_Operating_Expense_Rate,_Research_and_development_expense_rate,_Tax_rate_(A),_Total_Asset_Growth_Rate,_Inventory_Turnover_Rate_(times),_Quick_Asset_Turnover_Rate,_Cash_Turnover_Rate,_Fixed_Assets_to_Assets
0.0003692273250422,0.0001918574672199,0.0,5460000000.0,5920000000.0,0.000149643146717,0.0002017353282701,0.35513855528164
0.0001437361619253,0.0,0.26703107601984,6600000000.0,7830000000.0,9840000000.0,0.0001485677797726,0.432303327744091
0.0001542590828707,5420000000.0,0.0132604514626987,6820000000.0,8220000000.0,0.000119645402059,5700000000.0,0.178221801924484
746000000.0,4470000000.0,0.0,8050000000.0,0.000225848321261,9690000000.0,7110000000.0,0.639220646115118
3540000000.0,0.0,0.341431318959409,6910000000.0,0.0002027284846513,0.0001153146735149,3730000000.0,0.0
0.0001414234320471,6320000000.0,0.0447413705840672,7500000000.0,0.0001033705091389,0.0001099546529179,7120000000.0,0.362586086255944
0.0002014387723844,8030000000.0,0.1662111549752,7950000000.0,4240000000.0,0.000157781541935,7270000000.0,0.186103902451589
0.0001784271100971,7080000000.0,0.273914363802004,6210000000.0,5920000000.0,0.0001208249822806,0.0001304703753224,0.261437057634543
0.0002177435180252,3740000000.0,0.278975604818301,7490000000.0,0.0012375800142196,0.0001164948374113,0.0001618569650543,0.131151996586825
0.0001267375973211,119000000.0,0.13999392651078,6670000000.0,7360000000.0,9220000000.0,6090000000.0,0.153773823637546
0.0001522932624743,2360000000.0,0.188075716165604,7590000000.0,5290000000.0,0.0001652181961993,8450000000.0,0.158746779399241
0.0001643194578406,3060000000.0,0.252353477072578,7520000000.0,0.0001092937730637,0.0001058854511964,508000000.0,0.388746154094634
9420000000.0,5570000000.0,0.0,7240000000.0,0.000110058065183,0.0001113112193607,4000000000.0,0.505783488056622
0.000146511437779,6040000000.0,0.17370179167932,9000000000.0,0.0001574441765812,0.0001153442485228,2510000000.0,0.0853298995658402
0.0001240779579612,1850000000.0,0.175118939163883,6370000000.0,0.0001058544585267,0.0001503949186131,0.0001052309133064,0.0996945838244731
0.000156340539761,2120000000.0,0.229172993217937,6430000000.0,7010000000.0,0.0001562201973058,7070000000.0,0.196539073919992
0.0001250030499125,2670000000.0,0.334041907075615,6770000000.0,0.0003758406496788,9960000000.0,9800000000.0,0.102440607849798
0.0001091608502473,6400000000.0,0.0657961332118635,6830000000.0,9630000000.0,0.0001510403230572,0.0002553274007185,0.25246818352677
9170000000.0,0.0,0.268245773863751,6270000000.0,0.0002504967421093,0.000118595026041,4660000000.0,0.0535066916663438
0.0001288190542114,4480000000.0,0.0,6570000000.0,812000000.0,0.0001651590285587,0.0001014966362987,0.261363700461754
0.0001796991115301,6450000000.0,0.191517360056686,6170000000.0,7550000000.0,0.0001537798511424,0.0002443207243351,0.15669008841246
0.0005114602125468,0.0002850696349224,0.0,8690000000.0,3270000000.0,0.0001900955955578,5620000000.0,0.208715761282388
0.0001274314162845,1820000000.0,0.276242534669501,8310000000.0,8080000000.0,0.0002260697521866,0.0001806950660194,0.181285499037809
0.0001598096345782,2670000000.0,0.284441745115902,4980000000.0,9730000000.0,987000000.0,3520000000.0,0.133486371043514
0.0001791209290605,0.0001351491539,0.0,7550000000.0,6190000000.0,0.0001079440975766,1160000000.0,0.225737659534857
0.0001307848746078,3170000000.0,0.186051219759085,7680000000.0,0.0001482726711493,0.0001416285243258,5800000000.0,0.178694183355964
0.0002221377047936,2680000000.0,0.166514829436178,7180000000.0,8140000000.0,0.0001058723389301,5320000000.0,0.36700220396733
0.0001897594864999,0.000145845632161,0.230488915882174,7210000000.0,6960000000.0,0.0001037426258169,5740000000.0,0.230338041067364
0.0003389305636388,713000000.0,0.265006579613321,6370000000.0,0.0004281946598527,0.0001077850724991,4490000000.0,0.556827394055984
0.0002160089706166,790000000.0,0.273003340419071,6380000000.0,3040000000.0,0.000115846870027,2970000000.0,0.311639563845656
0.0001025695700947,900000000.0,0.294463002328171,7190000000.0,0.0019894523866072,0.0001789696545502,5440000000.0,0.0513058990014296
0.0001592314521087,7450000000.0,0.261362486081587,7780000000.0,6340000000.0,9330000000.0,8380000000.0,0.104569199362039
7910000000.0,0.0,0.216722340317846,5220000000.0,0.0001329868287628,0.000114749394659,5880000000.0,0.0736141615360896
0.0001332132409798,115000000.0,0.214495394270675,6800000000.0,7550000000.0,5270000000.0,2190000000.0,0.407154619444604
0.0001947318557379,7520000000.0,0.145156392347404,6770000000.0,0.0001194206436447,9140000000.0,4150000000.0,0.298946678893468
0.0001029164795764,156000000.0,0.27725478287276,6840000000.0,8270000000.0,0.0001314721149498,7640000000.0,0.166137650924728
0.0001385325196995,4260000000.0,0.240712622735095,8350000000.0,5600000000.0,0.0001818383095837,0.0001458853875332,0.214832605663265
0.0001712576474749,5770000000.0,0.199514120862435,6090000000.0,0.0002430448939458,0.0001370985864458,4550000000.0,0.156392517057619
0.0001770394721702,560000000.0,0.196173701791679,7590000000.0,6780000000.0,0.000138254384345,6650000000.0,0.258347683237959
0.0001978540410733,0.0,0.253973074197793,8180000000.0,7490000000.0,0.0001063935170025,5960000000.0,0.0607976454496348
0.0001540278098829,4800000000.0,0.224820325943921,6540000000.0,661000000.0,0.0001174564020441,0.0001313791140823,0.340043830373538
0.0001159834033878,5040000000.0,0.0,8130000000.0,9310000000.0,9410000000.0,7320000000.0,0.48042415578475
0.0002046765942138,5570000000.0,0.237777102945642,7660000000.0,5900000000.0,0.0001531651300125,7230000000.0,0.156663431766315
0.0001110110341498,0.0,0.206296183824274,7510000000.0,0.000112350941541,0.00016115496958,9900000000.0,0.257643208298762
3780000000.0,0.0,0.142524547018929,5700000000.0,0.0002676933147941,0.0002075464000086,4760000000.0,0.142347016254643
0.000121880864577,2610000000.0,0.163174410365422,7070000000.0,5430000000.0,0.0001237813201243,874000000.0,0.196013939127324
0.0001157521304,2190000000.0,0.230387691061848,7590000000.0,7620000000.0,0.0001405318561738,3410000000.0,0.0803612992829712
0.0002485028254042,0.0001120583436859,0.0,7820000000.0,8980000000.0,9020000000.0,4880000000.0,0.221743463338495
5400000000.0,662000000.0,0.0887741674258528,7860000000.0,0.0001083384079145,8960000000.0,5160000000.0,0.288798826462099
0.0002528970121727,0.0001487319834377,0.162060937341836,7130000000.0,0.000105472312467,0.0001566472677396,0.0002218136495722,0.170467503088578
